Wall time,Step,Value
1526305930.921946,0,9.999999974752427e-07
1526305934.334087,1,1.0423174217066844e-06
1526305938.562607,2,1.086425641005917e-06
1526305942.0593479,3,1.132400370806863e-06
1526305944.899488,4,1.1803206234617392e-06
1526305948.207252,5,1.2302688219278934e-06
1526305951.26605,6,1.2823305723941303e-06
1526305954.474742,7,1.3365954600885743e-06
1526305957.5231528,8,1.393156821904995e-06
1526305960.849201,9,1.4521116327159689e-06
1526305964.0722802,10,1.5135613011807436e-06
1526305967.157021,11,1.5776112149978871e-06
1526305970.5806358,12,1.6443717640868272e-06
1526305973.251061,13,1.7139573174063116e-06
1526305974.395375,14,1.7864875871964614e-06
1526305977.315037,15,1.8620871742314193e-06
1526305980.668648,16,1.940885795193026e-06
1526305983.6073148,17,2.0230190784786828e-06
1526305986.9319391,18,2.1086282231408404e-06
1526305990.207486,19,2.1978598852001596e-06
1526305992.575966,20,2.2908675418875646e-06
1526305993.928916,21,2.3878112642705673e-06
1526305995.5539489,22,2.488857262505917e-06
1526305996.7447019,23,2.594179250081652e-06
1526305997.962455,24,2.7039584438171005e-06
1526305999.4762151,25,2.8183828817418544e-06
1526306001.140189,26,2.9376496968325227e-06
1526306002.419171,27,3.0619635253970046e-06
1526306003.723006,28,3.191537871316541e-06
1526306005.54785,29,3.3265955607930664e-06
1526306007.464221,30,3.467368514975533e-06
1526306008.97753,31,3.614098659454612e-06
1526306010.27884,32,3.767037924262695e-06
1526306011.6205251,33,3.926449153368594e-06
1526306013.3700218,34,4.092606559424894e-06
1526306015.6914718,35,4.2657952690206e-06
1526306017.0010839,36,4.446312686923193e-06
1526306018.458516,37,4.634469405573327e-06
1526306020.104077,38,4.830587840842782e-06
1526306021.9387782,39,5.035005870013265e-06
1526306023.289966,40,5.2480745580396615e-06
1526306024.6385732,41,5.470159521792084e-06
1526306026.639158,42,5.701642749045277e-06
1526306028.5093791,43,5.942921688983915e-06
1526306029.987266,44,6.194410616444657e-06
1526306031.300556,45,6.456542450905545e-06
1526306032.52349,46,6.729766482749255e-06
1526306033.720174,47,7.014552920736605e-06
1526306034.982829,48,7.311390618269797e-06
1526306036.226891,49,7.620790256623877e-06
1526306037.462189,50,7.943282071209978e-06
1526306039.020391,51,8.279421308543533e-06
1526306040.358857,52,8.629785043012816e-06
1526306041.6228611,53,8.994976269605104e-06
1526306042.8867798,54,9.375619811180513e-06
1526306044.3977768,55,9.772372322913725e-06
1526306046.85592,56,1.0185914106841665e-05
1526306051.463517,57,1.0616955478326418e-05
1526306055.0644548,58,1.1066237675549928e-05
1526306058.868601,59,1.1534532859514002e-05
1526306062.5175061,60,1.2022644114040304e-05
1526306066.69959,61,1.2531411812233273e-05
1526306071.4291809,62,1.306170906900661e-05
1526306060.409288,63,1.3614447198051494e-05
1526306064.0128598,64,1.4190574802341871e-05
1526306067.449249,65,1.4791084140597377e-05
1526306070.994794,66,1.541700476082042e-05
1526306074.2019389,67,1.6069412595243193e-05
1526306077.60795,68,1.6749429050832987e-05
1526306080.937058,69,1.7458221918786876e-05
1526306084.2388868,70,1.8197008103015833e-05
1526306087.281145,71,1.8967059077112935e-05
1526306090.693483,72,1.9769697246374562e-05
1526306093.899034,73,2.0606299585779198e-05
1526306097.371155,74,2.1478304915945046e-05
1526306100.4744132,75,2.238721208414063e-05
1526306101.93105,76,2.3334579964284785e-05
1526306103.6714392,77,2.4322040189872496e-05
1526306104.969624,78,2.5351286240038462e-05
1526306106.232468,79,2.6424087991472334e-05
1526306108.071924,80,2.75422862614505e-05
1526306109.442869,81,2.870780554076191e-05
1526306111.4359198,82,2.9922646717750467e-05
1526306112.7725859,83,3.1188894354272634e-05
1526306114.098173,84,3.2508731237612665e-05
1526306115.641302,85,3.388441473362036e-05
1526306116.910827,86,3.5318316804477945e-05
1526306118.4731488,87,3.681289672385901e-05
1526306119.80577,88,3.837072290480137e-05
1526306121.627442,89,3.999447653768584e-05
1526306122.916933,90,4.168693703832105e-05
1526306124.1715899,91,4.3451022065710276e-05
1526306125.430827,92,4.528975841822103e-05
1526306126.6649868,93,4.7206303861457855e-05
1526306127.92886,94,4.9203954404219985e-05
1526306129.214315,95,5.12861370225437e-05
1526306130.45979,96,5.345643512555398e-05
1526306131.733404,97,5.571857400354929e-05
1526306132.9784179,98,5.8076442655874416e-05
1526306134.248188,99,6.053408651496284e-05
1526306135.5543628,100,6.30957365501672e-05
1526306136.8328,101,6.576578016392887e-05
1526306138.106731,102,6.85488193994388e-05
1526306139.363789,103,7.144963456084952e-05
1526306140.670825,104,7.447319512721151e-05
1526306141.941775,105,7.762471068417653e-05
1526306143.222846,106,8.090958726825193e-05
1526306144.617023,107,8.43334782985039e-05
1526306145.8797572,108,8.79022481967695e-05
1526306147.104911,109,9.162205242319033e-05
1526306148.368781,110,9.549925744067878e-05
1526306149.66049,111,9.954054257832468e-05
1526306150.966063,112,0.00010375284182373434
1526306152.256438,113,0.00010814339475473389
1526306153.511748,114,0.00011271974653936923
1526306154.814116,115,0.00011748975521186367
1526306156.0089011,116,0.00012246161350049078
1526306157.2559092,117,0.00012764388520736247
1526306158.662587,118,0.00013304543972481042
1526306160.2133162,119,0.00013867557572666556
1526306161.559047,120,0.00014454397023655474
1526306162.868792,121,0.00015066070773173124
1526306164.155942,122,0.0001570362801430747
1526306165.446592,123,0.00016368164506275207
1526306166.695765,124,0.00017060824029613286
1526306167.9874291,125,0.00017782794020604342
1526306169.284825,126,0.00018535315757617354
1526306170.526029,127,0.00019319682905916125
1526306171.749834,128,0.000201372429728508
1526306173.014932,129,0.00020989398763049394
1526306174.305682,130,0.00021877615654375404
1526306175.717504,131,0.00022803420142736286
1526306176.994438,132,0.000237684027524665
1526306178.322638,133,0.00024774219491519034
1526306180.748148,134,0.0002582260058261454
1526306182.3010519,135,0.00026915347552858293
1526306184.0152042,136,0.0002805433759931475
1526306185.559978,137,0.00029241523589007556
1526306186.89369,138,0.0003047894861083478
1526306188.183433,139,0.000317687401548028
1526306190.113857,140,0.0003311311302240938
1526306191.4941728,141,0.00034514375147409737
1526306192.762154,142,0.00035974933416582644
1526306194.128546,143,0.00037497299490496516
1526306195.5110059,144,0.00039084089803509414
1526306196.820568,145,0.0004073802847415209
1526306198.141314,146,0.00042461956036277115
1526306199.4245708,147,0.00044258838170208037
1526306200.680537,148,0.0004613175697159022
1526306201.934779,149,0.0004808393423445523
1526306203.1966772,150,0.0005011872272007167
1526306204.460764,151,0.0005223961779847741
1526306205.8160708,152,0.0005445026326924562
1526306207.081845,153,0.0005675446009263396
1526306208.386923,154,0.0005915616056881845
1526306209.756821,155,0.0006165949744172394
1526306211.053749,156,0.0006426877225749195
1526306212.4024162,157,0.0006698846118524671
1526306213.728708,158,0.0006982323830015957
1526306215.003395,159,0.000727779814042151
1526306216.3106282,160,0.0007585776038467884
1526306217.600587,161,0.0007906786049716175
1526306218.998711,162,0.0008241381146945059
1526306220.321363,163,0.0008590135257691145
1526306221.699817,164,0.000895364792086184
1526306222.9917939,165,0.0009332543122582138
1526306224.31343,166,0.0009727472206577659
1526306225.60183,167,0.0010139113292098045
1526306226.919536,168,0.0010568174766376615
1526306228.9922528,169,0.001101539353840053
1526306230.6414452,170,0.0011481536785140634
1526306232.088853,171,0.0011967405444011092
1526306233.843489,172,0.0012473835377022624
1526306235.628363,173,0.0013001696206629276
1526306237.0403059,174,0.0013551893644034863
1526306238.400588,175,0.0014125375309959054
1526306239.885889,176,0.0014723124913871288
1526306241.384927,177,0.0015346170403063297
1526306242.7830222,178,0.0015995580470189452
1526306244.1325371,179,0.0016672472702339292
