Wall time,Step,Value
1526288787.7198348,0,9.5940060873545e-07
1526288792.729132,1,9.999999974752427e-07
1526288799.118816,2,1.0423174217066844e-06
1526288806.659112,3,1.086425641005917e-06
1526288813.688323,4,1.132400370806863e-06
1526288820.4065468,5,1.1803206234617392e-06
1526288828.516774,6,1.2302688219278934e-06
1526288835.150026,7,1.2823305723941303e-06
1526288841.362741,8,1.3365954600885743e-06
1526288848.748044,9,1.393156821904995e-06
1526288854.057141,10,1.4521116327159689e-06
1526288858.682582,11,1.5135613011807436e-06
1526288865.326934,12,1.5776112149978871e-06
1526288870.749824,13,1.6443717640868272e-06
1526288872.9075148,14,1.7139573174063116e-06
1526288875.186541,15,1.7864875871964614e-06
1526288877.526377,16,1.8620871742314193e-06
1526288879.758912,17,1.940885795193026e-06
1526288882.0513952,18,2.0230190784786828e-06
1526288884.119742,19,2.1086282231408404e-06
1526288886.3878028,20,2.1978598852001596e-06
1526288888.3873248,21,2.2908675418875646e-06
1526288890.463231,22,2.3878112642705673e-06
1526288892.5249019,23,2.488857262505917e-06
1526288894.7927449,24,2.594179250081652e-06
1526288896.997189,25,2.7039584438171005e-06
1526288899.13663,26,2.8183828817418544e-06
1526288901.214637,27,2.9376496968325227e-06
1526288903.283403,28,3.0619635253970046e-06
1526288905.626793,29,3.191537871316541e-06
1526288907.914094,30,3.3265955607930664e-06
1526288910.0839622,31,3.467368514975533e-06
1526288912.271747,32,3.614098659454612e-06
1526288915.093611,33,3.767037924262695e-06
1526288918.753629,34,3.926449153368594e-06
1526288921.0900328,35,4.092606559424894e-06
1526288923.004268,36,4.2657952690206e-06
1526288925.221638,37,4.446312686923193e-06
1526288927.3182988,38,4.634469405573327e-06
1526288929.503788,39,4.830587840842782e-06
1526288931.5579772,40,5.035005870013265e-06
1526288933.690787,41,5.2480745580396615e-06
1526288935.8091588,42,5.470159521792084e-06
1526288937.9191291,43,5.701642749045277e-06
1526288940.0454001,44,5.942921688983915e-06
1526288942.095668,45,6.194410616444657e-06
1526288944.192726,46,6.456542450905545e-06
1526288946.3335931,47,6.729766482749255e-06
1526288948.569098,48,7.014552920736605e-06
1526288951.2006478,49,7.311390618269797e-06
1526288953.6273222,50,7.620790256623877e-06
1526288956.525934,51,7.943282071209978e-06
1526288958.744517,52,8.279421308543533e-06
1526288960.8149009,53,8.629785043012816e-06
1526288962.98541,54,8.994976269605104e-06
1526288965.2966552,55,9.375619811180513e-06
1526288967.5387762,56,9.772372322913725e-06
1526288972.7114549,57,1.0185914106841665e-05
1526288976.758075,58,1.0616955478326418e-05
1526288982.361276,59,1.1066237675549928e-05
1526288987.259357,60,1.1534532859514002e-05
1526288992.698623,61,1.2022644114040304e-05
1526288998.1845,62,1.2531411812233273e-05
1526289004.762984,63,1.306170906900661e-05
1526289010.609118,64,1.3614447198051494e-05
1526289016.298135,65,1.4190574802341871e-05
1526289022.136151,66,1.4791084140597377e-05
1526289027.242683,67,1.541700476082042e-05
1526289032.6634738,68,1.6069412595243193e-05
1526289037.6385942,69,1.6749429050832987e-05
1526289040.067269,70,1.7458221918786876e-05
1526289042.5243578,71,1.8197008103015833e-05
1526289044.912818,72,1.8967059077112935e-05
1526289047.161529,73,1.9769697246374562e-05
1526289049.355628,74,2.0606299585779198e-05
1526289051.529016,75,2.1478304915945046e-05
1526289053.6327,76,2.238721208414063e-05
1526289055.798468,77,2.3334579964284785e-05
1526289057.9124842,78,2.4322040189872496e-05
1526289060.066923,79,2.5351286240038462e-05
1526289062.443139,80,2.6424087991472334e-05
1526289064.6890082,81,2.75422862614505e-05
1526289067.0454972,82,2.870780554076191e-05
1526289069.164017,83,2.9922646717750467e-05
1526289071.330273,84,3.1188894354272634e-05
1526289073.3103821,85,3.2508731237612665e-05
1526289075.786883,86,3.388441473362036e-05
1526289078.096834,87,3.5318316804477945e-05
1526289081.078109,88,3.681289672385901e-05
1526289084.2365959,89,3.837072290480137e-05
1526289086.997278,90,3.999447653768584e-05
1526289089.4933,91,4.168693703832105e-05
1526289092.1690009,92,4.3451022065710276e-05
1526289094.5846138,93,4.528975841822103e-05
1526289097.263641,94,4.7206303861457855e-05
1526289099.9567559,95,4.9203954404219985e-05
1526289102.7308109,96,5.12861370225437e-05
1526289105.4011168,97,5.345643512555398e-05
1526289107.8503811,98,5.571857400354929e-05
1526289110.513442,99,5.8076442655874416e-05
1526289112.7707222,100,6.053408651496284e-05
1526289115.064936,101,6.30957365501672e-05
1526289117.1724758,102,6.576578016392887e-05
1526289119.333312,103,6.85488193994388e-05
1526289121.6147158,104,7.144963456084952e-05
1526289124.221442,105,7.447319512721151e-05
1526289126.9071932,106,7.762471068417653e-05
1526289128.991607,107,8.090958726825193e-05
1526289131.297025,108,8.43334782985039e-05
1526289133.606218,109,8.79022481967695e-05
1526289135.914598,110,9.162205242319033e-05
1526289137.94577,111,9.549925744067878e-05
1526289140.313417,112,9.954054257832468e-05
1526289142.509372,113,0.00010375284182373434
1526289144.7825549,114,0.00010814339475473389
1526289146.959672,115,0.00011271974653936923
1526289149.043082,116,0.00011748975521186367
1526289151.046514,117,0.00012246161350049078
1526289153.1650019,118,0.00012764388520736247
1526289155.169218,119,0.00013304543972481042
1526289157.27568,120,0.00013867557572666556
1526289159.388927,121,0.00014454397023655474
1526289161.477579,122,0.00015066070773173124
1526289163.671911,123,0.0001570362801430747
1526289165.677155,124,0.00016368164506275207
1526289167.838987,125,0.00017060824029613286
1526289169.945921,126,0.00017782794020604342
1526289172.0728068,127,0.00018535315757617354
1526289173.9900758,128,0.00019319682905916125
1526289176.147872,129,0.000201372429728508
1526289178.223038,130,0.00020989398763049394
1526289180.402576,131,0.00021877615654375404
1526289182.440835,132,0.00022803420142736286
1526289184.504252,133,0.000237684027524665
1526289186.744719,134,0.00024774219491519034
1526289188.869301,135,0.0002582260058261454
1526289190.955637,136,0.00026915347552858293
1526289193.010463,137,0.0002805433759931475
1526289195.176824,138,0.00029241523589007556
1526289197.252535,139,0.0003047894861083478
1526289199.379467,140,0.000317687401548028
1526289201.4758909,141,0.0003311311302240938
1526289203.750178,142,0.00034514375147409737
1526289205.925568,143,0.00035974933416582644
1526289208.073439,144,0.00037497299490496516
1526289210.1583092,145,0.00039084089803509414
1526289212.2754402,146,0.0004073802847415209
1526289214.4117708,147,0.00042461956036277115
1526289216.528146,148,0.00044258838170208037
1526289218.688097,149,0.0004613175697159022
1526289220.8229382,150,0.0004808393423445523
1526289222.961107,151,0.0005011872272007167
1526289225.270468,152,0.0005223961779847741
1526289227.456952,153,0.0005445026326924562
1526289229.6686342,154,0.0005675446009263396
1526289231.82516,155,0.0005915616056881845
1526289233.941887,156,0.0006165949744172394
1526289236.268022,157,0.0006426877225749195
1526289238.478327,158,0.0006698846118524671
1526289241.202942,159,0.0006982323830015957
1526289243.6371908,160,0.000727779814042151
1526289245.90015,161,0.0007585776038467884
1526289248.263702,162,0.0007906786049716175
1526289250.541625,163,0.0008241381146945059
1526289252.823762,164,0.0008590135257691145
1526289255.167361,165,0.000895364792086184
1526289257.276381,166,0.0009332543122582138
1526289259.4506261,167,0.0009727472206577659
1526289261.7323132,168,0.0010139113292098045
1526289264.107245,169,0.0010568174766376615
1526289266.438537,170,0.001101539353840053
1526289268.615807,171,0.0011481536785140634
1526289270.738139,172,0.0011967405444011092
1526289272.97404,173,0.0012473835377022624
1526289275.311135,174,0.0013001696206629276
1526289277.561305,175,0.0013551893644034863
1526289279.707833,176,0.0014125375309959054
1526289281.958095,177,0.0014723124913871288
1526289284.182951,178,0.0015346170403063297
1526289286.371795,179,0.0015995580470189452
1526289288.7003388,180,0.0016672472702339292
1526289290.8747,181,0.001737800776027143
1526289293.101258,182,0.001811340101994574
1526289295.341186,183,0.001887991325929761
1526289298.0588539,184,0.0019678862299770117
1526289300.390774,185,0.0020511620678007603
1526289302.6979342,186,0.002137962030246854
1526289304.998048,187,0.002228435128927231
1526289307.1946912,188,0.002322736894711852
1526289309.632668,189,0.002421029144898057
1526289312.2699661,190,0.0025234806817024946
1526289314.757309,191,0.0026302679907530546
1526289317.029515,192,0.002741574076935649
1526289319.4305532,193,0.0028575905598700047
1526289321.856523,194,0.002978516509756446
1526289324.112802,195,0.003104559611529112
1526289326.421362,196,0.0032359366305172443
1526289328.71758,197,0.003372873179614544
1526289330.844224,198,0.003515604417771101
1526289333.078874,199,0.0036643757484853268
1526289335.412871,200,0.003819442819803953
1526289337.870186,201,0.003981071524322033
1526289340.423457,202,0.004149540327489376
1526289343.555129,203,0.004325138404965401
1526289346.233996,204,0.004508167039602995
1526289348.676675,205,0.004698941018432379
1526289351.130382,206,0.004897788166999817
1526289353.892355,207,0.005105049815028906
1526289357.038651,208,0.005321082659065723
1526289359.765779,209,0.005546256899833679
1526289362.064474,210,0.0057809604331851006
1526289364.581679,211,0.006025596056133509
1526289367.145833,212,0.006280583795160055
1526289369.3886862,213,0.006546361837536097
1526289371.707438,214,0.006823386996984482
1526289374.018785,215,0.007112135179340839
1526289376.4840808,216,0.007413102313876152
1526289379.296321,217,0.007726805750280619
1526289381.7117429,218,0.008053784258663654
1526289383.934609,219,0.00839459989219904
1526289386.0959702,220,0.00874983798712492
1526289388.503293,221,0.009120108559727669
1526289391.010782,222,0.009506047703325748
1526289393.9215202,223,0.00990831945091486
1526289397.9998422,224,0.010327613912522793
1526289400.774231,225,0.0107646519318223
1526289402.956797,226,0.011220184154808521
1526289405.1747031,227,0.011694993823766708
1526289407.358381,228,0.01218989584594965
1526289409.839547,229,0.012705741450190544
1526289412.664581,230,0.013243415392935276
1526289415.093319,231,0.013803842477500439
1526289417.803998,232,0.014387985691428185
1526289420.280282,233,0.014996848069131374
1526289423.2245271,234,0.015631476417183876
1526289425.327082,235,0.016292959451675415
1526289427.599262,236,0.016982436180114746
1526289429.936098,237,0.01770108938217163
1526289432.655367,238,0.01845015399158001
1526289434.944185,239,0.019230917096138
1526289437.21448,240,0.02004471980035305
1526289439.350325,241,0.02089296095073223
1526289442.032151,242,0.021777097135782242
1526289444.990907,243,0.022698648273944855
1526289447.700042,244,0.023659197613596916
1526289450.571413,245,0.024660393595695496
1526289453.701247,246,0.025703957304358482
1526289456.624651,247,0.026791682466864586
1526289459.147317,248,0.027925439178943634
1526289461.742621,249,0.029107172042131424
1526289464.516747,250,0.030338911339640617
1526289466.862955,251,0.03162277489900589
1526289469.0538518,252,0.03296096995472908
1526289471.237385,253,0.03435579314827919
1526289473.4672132,254,0.03580964356660843
1526289475.6292548,255,0.037325017154216766
1526289477.837179,256,0.03890451416373253
1526289479.9170828,257,0.04055085405707359
1526289482.1927302,258,0.042266860604286194
1526289485.181258,259,0.04405548796057701
1526289488.2793689,260,0.04591980203986168
1526289491.1775339,261,0.04786301031708717
1526289495.8303292,262,0.04988844692707062
1526289499.316559,263,0.05199959874153137
1526289503.0635462,264,0.05420009046792984
1526289505.7728431,265,0.056493695825338364
1526289508.1367302,266,0.05888436734676361
1526289510.437688,267,0.06137619912624359
1526289512.946708,268,0.06397348642349243
1526289516.7172039,269,0.0666806772351265
1526289519.0635881,270,0.06950242817401886
1526289521.4247942,271,0.07244359701871872
1526289525.704234,272,0.0755092203617096
1526289529.8055649,273,0.0787045806646347
1526289532.578184,274,0.08203515410423279
1526289534.804967,275,0.08550667017698288
1526289536.936571,276,0.08912509679794312
1526289539.020444,277,0.09289664030075073
1526289541.468757,278,0.09682778269052505
1526289544.211371,279,0.10092528909444809
1526289546.914061,280,0.10519618541002274
1526289549.441056,281,0.10964781790971756
1526289551.8980968,282,0.114287830889225
1526289554.375392,283,0.11912420392036438
1526289556.772372,284,0.12416522949934006
1526289559.311546,285,0.12941958010196686
1526289561.916424,286,0.13489629328250885
1526289564.532586,287,0.14060474932193756
1526289567.22464,288,0.14655478298664093
1526289569.754753,289,0.15275660157203674
1526289572.360876,290,0.1592208743095398
1526289574.921608,291,0.1659586876630783
1526289577.2475882,292,0.1729816347360611
1526289580.3715892,293,0.18030177056789398
1526289584.588684,294,0.18793168663978577
1526289587.267406,295,0.19588446617126465
1526289590.306232,296,0.20417378842830658
1526289592.620417,297,0.21281389892101288
1526289595.7846642,298,0.22181963920593262
1526289598.773608,299,0.231206476688385
1526289601.406641,300,0.240990549325943
1526289604.2570639,301,0.25118863582611084
1526289606.849945,302,0.2618182897567749
1526289609.126432,303,0.27289777994155884
1526289612.102923,304,0.284446120262146
1526289614.487999,305,0.2964831292629242
1526289617.22836,306,0.30902954936027527
1526289620.0391989,307,0.32210686802864075
1526289622.331267,308,0.3357376158237457
1526289624.5975418,309,0.34994515776634216
1526289627.128726,310,0.36475396156311035
1526289629.6849978,311,0.3801893889904022
1526289632.5759628,312,0.3962780237197876
1526289635.789962,313,0.4130474925041199
1526289638.382116,314,0.43052661418914795
1526289641.385587,315,0.44874539971351624
1526289643.92108,316,0.4677351415157318
1526289646.4874759,317,0.4875285029411316
1526289649.944552,318,0.5081594586372375
1526289652.882905,319,0.5296634435653687
1526289655.7994418,320,0.5520774126052856
1526289658.9516969,321,0.5754399299621582
1526289662.498603,322,0.5997910499572754
1526289665.621651,323,0.6251726746559143
1526289668.217909,324,0.6516283750534058
1526289670.512785,325,0.6792036294937134
1526289673.012287,326,0.7079457640647888
1526289675.359807,327,0.7379042506217957
1526289677.698692,328,0.7691304683685303
1526289680.2877572,329,0.8016780614852905
1526289682.6347892,330,0.8356029987335205
1526289685.203682,331,0.8709635734558105
1526289687.39868,332,0.9078205227851868
1526289689.71967,333,0.9462371468544006
1526289691.998698,334,0.9862794876098633
1526289694.089089,335,1.0280163288116455
1526289696.422038,336,1.0715192556381226
1526289698.492331,337,1.1168632507324219
1526289700.779407,338,1.1641260385513306
1526289703.255088,339,1.2133888006210327
1526289705.4917572,340,1.264736294746399
1526289707.542943,341,1.3182567358016968
1526289709.723246,342,1.37404203414917
1526289711.7569559,343,1.4321879148483276
1526289713.907538,344,1.492794394493103
1526289716.005239,345,1.5559656620025635
1526289718.120899,346,1.6218100786209106
1526289720.208253,347,1.6904408931732178
1526289722.3278878,348,1.7619760036468506
1526289724.412929,349,1.836538314819336
1526289726.574969,350,1.914255976676941
1526289728.7379231,351,1.9952622652053833
1526289731.0031528,352,2.0796966552734375
1526289733.158465,353,2.1677041053771973
1526289735.391849,354,2.2594356536865234
1526289737.586404,355,2.3550493717193604
1526289739.75365,356,2.4547088146209717
1526289741.9123662,357,2.5585858821868896
1526289743.856935,358,2.666858673095703
1526289746.315073,359,2.7797131538391113
